MAL_ID,作品名,評価,ジャンル,英語名,日本語名,タイプ,エピソード数,放送日,初放送日,制作会社,ライセンサー,スタジオ,配信元,期間,ランキング,人気度,メンバー,お気に入り,視聴中,完了,保留,中止,視聴予定,評価-10,評価-9,評価-8,評価-7,評価-6,評価-5,評価-4,評価-3,評価-2,評価-1
16912,gdgd Fairies 2 Episode 0,6.0,"Comedy, Fantasy",Unknown,ｇｄｇｄ妖精ｓ　第２期　＃０（ゼロ）,Special,1,"Dec 28, 2012",Unknown,"Strawberry Meets Pictures, Bouncy",Unknown,Unknown,Unknown,14 min.,8206.0,11555,631,0,18,289,16,57,251,11.0,14.0,19.0,32.0,34.0,30.0,16.0,10.0,10.0,16.0
8972,Mahou no Princess Minky Momo vs. Mahou no Tenshi Creamy Mami,5.87,"Magic, Shoujo",Unknown,魔法のプリンセスミンキーモモvs魔法の天使クリィーミーマミ,Movie,1,"Aug 3, 1985",Unknown,Unknown,Unknown,Studio Pierrot,Original,3 min.,8623.0,9972,1244,0,27,738,25,42,412,17.0,18.0,42.0,94.0,114.0,103.0,47.0,19.0,14.0,18.0
42433,Nemuri no Mori,Unknown,"Adventure, Music",Unknown,眠りの森,Music,1,"Aug 4, 2013",Unknown,Unknown,Unknown,Unknown,Original,4 min.,11126.0,16600,110,0,3,92,2,1,12,1.0,2.0,6.0,15.0,19.0,11.0,1.0,1.0,4.0,3.0
12361,Track City,6.2,"Action, Cars",Track City,트랙시티,TV,26,"Jan 5, 2000 to May 30, 2002",Winter 2000,Unknown,Unknown,SBS TV Production,Unknown,24 min. per ep.,7362.0,10592,938,2,34,489,22,114,279,20.0,16.0,46.0,83.0,82.0,54.0,19.0,12.0,11.0,17.0
35389,Inaba no Kuni no Usagi-san,5.25,Adventure,The Hare in Inaba,いなばの国の兎さん,Movie,1,1935,Unknown,Unknown,Unknown,Unknown,Original,9 min.,10232.0,13923,265,0,7,199,1,23,35,6.0,Unknown,2.0,12.0,22.0,38.0,25.0,11.0,9.0,13.0
5682,Phantom: Requiem for the Phantom,8.01,"Action, Drama, Seinen, Thriller",Phantom:Requiem for the Phantom,Phantom 〜Requiem for the Phantom〜,TV,26,"Apr 3, 2009 to Sep 25, 2009",Spring 2009,Genco,Funimation,Bee Train,Visual novel,24 min. per ep.,525.0,533,270786,4307,14540,127840,11074,9550,107782,16712.0,25342.0,31335.0,20502.0,8075.0,3880.0,1786.0,721.0,343.0,381.0
39198,Kanata no Astra,8.16,"Sci-Fi, Adventure, Space, Shounen",Astra Lost in Space,彼方のアストラ,TV,12,"Jul 3, 2019 to Sep 18, 2019",Summer 2019,"AT-X, Docomo Anime Store, Shueisha, Kadokawa Media House, Kadokawa",Funimation,Lerche,Manga,28 min. per ep.,352.0,756,197328,2295,14844,111924,4601,6439,59520,15103.0,24665.0,30739.0,16209.0,5478.0,2480.0,1150.0,525.0,248.0,246.0
29994,Misato-chan no Yume Nikki,Unknown,Hentai,Unknown,みさとちゃんの夢日記,OVA,1,"Jul 30, 1999",Unknown,Unknown,Unknown,Unknown,Unknown,50 min.,Unknown,12212,485,0,37,154,25,63,206,11.0,1.0,Unknown,7.0,4.0,12.0,12.0,11.0,13.0,34.0
34238,Osomatsu-san: Ouma de Kobanashi,7.27,"Comedy, Parody, Sports",Unknown,おそ松さん おうまでこばなし,Special,1,"Dec 13, 2016",Unknown,Avex Pictures,Unknown,Studio Pierrot,Manga,24 min.,2461.0,5446,7664,10,98,5747,52,84,1683,370.0,393.0,916.0,1276.0,542.0,221.0,81.0,32.0,13.0,31.0
12187,Carnival Phantasm EX Season,7.48,"Comedy, Supernatural",Unknown,カーニバル・ファンタズム　EX Season,OVA,1,"Nov 26, 2011",Unknown,Notes,Unknown,Lerche,Manga,20 min.,1626.0,2569,39340,10,524,31970,316,163,6367,2117.0,2893.0,6245.0,7006.0,2802.0,1130.0,313.0,105.0,63.0,55.0
4484,"Umi no Yami, Tsuki no Kage",6.01,"Horror, Super Power, Drama, Romance, Shoujo","Darkness of the Sea, Shadow of the Moon",海の闇、月の影,OVA,3,"Oct 14, 1989",Unknown,Movic,Unknown,Magic Bus,Manga,30 min. per ep.,8176.0,9880,1293,0,53,385,30,45,780,9.0,9.0,25.0,67.0,75.0,54.0,26.0,11.0,10.0,10.0
3382,Korashime,5.86,Hentai,Punishment,懲らしめ,OVA,2,"Jun 15, 2001 to Sep 14, 2001",Unknown,Y.O.U.C,Unknown,Unknown,Unknown,30 min. per ep.,Unknown,8344,2455,10,176,1172,123,123,861,38.0,29.0,68.0,148.0,170.0,138.0,77.0,31.0,26.0,26.0
34696,Anata no Katagoshi Chotto Ue,Unknown,"Comedy, Supernatural",Unknown,あなたの肩ごし ちょっと上,Special,3,"Feb 11, 2008",Unknown,Unknown,Unknown,Unknown,Original,3 min. per ep.,13264.0,15954,139,0,6,58,2,26,47,5.0,Unknown,Unknown,2.0,7.0,6.0,4.0,11.0,4.0,4.0
